CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,Predicted_Churn_Probability,Predicted_Churn_Class,Risk_Segment
445,48,7,168286.58,1,1,0,16645.77,1,True,False,False,0.34948102,0,Low Risk
598,40,9,0.0,1,1,0,68462.59,1,False,False,False,0.31607306,0,Low Risk
651,45,10,135923.16,1,1,0,18732.84,0,False,True,False,0.26304728,0,Low Risk
572,33,5,0.0,1,0,1,41139.05,0,False,False,True,0.10745087,0,Low Risk
739,45,7,102703.62,1,0,1,147802.94,1,True,False,True,0.46401387,0,Low Risk
697,31,3,108805.42,2,0,1,123825.83,0,True,False,True,0.060754612,0,Low Risk
786,40,6,0.0,2,0,0,41248.8,0,False,True,True,0.012805122,0,Low Risk
599,40,10,137456.28,2,1,1,14113.11,0,True,False,True,0.16210425,0,Low Risk
735,31,3,119558.35,1,0,0,72927.68,0,False,False,True,0.043006912,0,Low Risk
850,43,0,108508.82,3,1,0,184044.8,1,True,False,True,0.9922748,1,High Risk
708,33,8,0.0,2,0,1,15246.83,0,False,False,False,0.031057483,0,Low Risk
687,40,1,0.0,2,1,0,8207.36,0,False,True,False,0.26356536,0,Low Risk
619,41,5,92467.58,1,1,0,38270.47,0,True,False,False,0.2016601,0,Low Risk
776,38,2,169824.46,1,1,0,169291.7,0,False,False,False,0.30432257,0,Low Risk
720,31,4,141356.47,1,0,0,137985.69,0,False,True,True,0.049820818,0,Low Risk
785,39,1,130147.98,1,1,0,163798.41,1,False,False,False,0.034951746,0,Low Risk
774,36,7,103688.19,1,0,1,118971.74,0,False,False,True,0.011422963,0,Low Risk
699,36,2,123601.56,2,1,0,103557.85,0,True,False,True,0.04946663,0,Low Risk
776,36,1,0.0,2,1,0,53477.76,0,False,False,True,0.0039502257,0,Low Risk
559,34,4,0.0,2,1,1,66721.98,0,False,False,True,0.0034500984,0,Low Risk
670,37,2,0.0,2,1,1,54229.74,0,False,False,True,0.0074788043,0,Low Risk
740,36,4,109044.6,1,0,0,94554.74,1,True,False,False,0.3497553,0,Low Risk
577,29,2,0.0,1,1,1,168924.41,0,False,True,True,0.085780695,0,Low Risk
761,33,6,138053.79,2,1,0,148779.41,0,False,False,False,0.054742828,0,Low Risk
795,32,2,117265.21,1,1,1,198317.23,0,False,False,True,0.009230718,0,Low Risk
765,41,4,124182.21,1,0,0,100153.43,0,False,False,True,0.071221195,0,Low Risk
517,59,8,154110.99,2,1,0,101240.08,1,True,False,False,0.40009752,0,Low Risk
621,50,5,0.0,2,1,0,191756.54,1,False,False,False,0.20433904,0,Low Risk
627,28,3,157597.61,1,0,1,34097.22,0,False,True,False,0.0818079,0,Low Risk
624,46,3,0.0,2,1,1,62825.03,0,False,True,True,0.012459971,0,Low Risk
656,23,4,163549.63,1,0,1,21085.12,0,True,False,False,0.00803922,0,Low Risk
586,35,7,164769.02,3,1,0,119814.25,1,False,False,False,0.9983405,1,High Risk
590,51,3,154962.99,3,0,1,191932.27,1,False,True,False,0.99814117,1,High Risk
523,30,1,83181.29,1,1,1,138176.78,0,False,False,True,0.018422287,0,Low Risk
728,37,0,0.0,2,1,1,72203.8,0,False,False,True,0.014574899,0,Low Risk
593,38,4,88736.44,2,1,0,67020.03,0,False,True,False,0.22239567,0,Low Risk
648,50,9,102535.57,1,1,1,189543.19,0,False,False,False,0.100680426,0,Low Risk
530,33,4,129307.32,1,1,1,172930.28,0,False,False,False,0.27150103,0,Low Risk
700,32,3,0.0,1,0,0,95740.37,0,False,False,False,0.23888344,0,Low Risk
546,29,5,0.0,1,1,1,94823.95,0,False,False,True,0.026559375,0,Low Risk
757,36,7,144852.06,1,0,0,130861.95,0,False,False,True,0.13592166,0,Low Risk
750,37,6,0.0,1,1,1,117948.0,1,False,False,False,0.066314295,0,Low Risk
683,36,7,0.0,2,1,0,104786.59,0,False,True,False,0.019615604,0,Low Risk
606,61,5,108166.09,2,0,1,8643.21,0,False,False,True,0.22191155,0,Low Risk
650,20,8,0.0,2,1,1,113469.65,0,False,True,True,0.004037161,0,Low Risk
678,34,6,0.0,2,1,1,124592.84,0,False,False,False,0.0025120452,0,Low Risk
664,36,2,127160.78,2,1,0,78140.75,0,True,False,False,0.12640442,0,Low Risk
627,44,6,153548.12,1,0,0,35300.08,1,False,False,True,0.16687332,0,Low Risk
649,36,6,86607.39,1,0,0,19825.09,0,False,True,False,0.21126156,0,Low Risk
779,33,1,158456.76,1,1,1,197000.92,1,True,False,True,0.01475245,0,Low Risk
766,47,9,129289.98,1,1,0,169935.46,1,True,False,True,0.8355248,1,High Risk
684,38,3,0.0,2,1,0,44255.65,0,False,True,False,0.085977405,0,Low Risk
744,42,1,112419.92,1,1,1,83022.92,0,False,False,True,0.009429259,0,Low Risk
783,58,3,127539.3,1,1,1,96590.39,1,True,False,False,0.53195065,1,Medium Risk
744,30,1,128065.12,1,1,0,121525.48,0,False,True,True,0.06293182,0,Low Risk
513,35,8,0.0,1,1,0,76640.29,1,False,False,True,0.13748336,0,Low Risk
758,33,0,129142.54,2,1,1,26606.28,0,True,False,True,0.09306127,0,Low Risk
622,28,1,143124.63,2,1,0,81723.8,0,True,False,False,0.049865417,0,Low Risk
680,44,0,129974.79,2,1,1,33391.38,0,True,False,True,0.61824757,1,Medium Risk
667,44,5,140406.68,2,0,1,57164.19,0,True,False,False,0.24502622,0,Low Risk
635,24,4,140197.18,1,1,1,142935.83,0,False,True,True,0.084793724,0,Low Risk
546,27,8,0.0,2,1,1,14858.1,0,False,False,False,0.0069431113,0,Low Risk
610,35,7,81905.95,1,1,1,61623.19,0,False,False,False,0.07330306,0,Low Risk
678,36,1,117864.85,2,1,0,27619.06,0,True,False,True,0.09156079,0,Low Risk
599,35,6,137102.65,1,0,0,76870.81,0,False,True,True,0.09253064,0,Low Risk
589,50,4,0.0,2,0,1,182076.97,0,False,False,False,0.16473942,0,Low Risk
698,29,5,95167.55,1,1,1,152723.23,0,False,False,True,0.027928783,0,Low Risk
748,45,2,119852.01,1,0,0,73853.94,1,True,False,True,0.8627574,1,High Risk
535,48,9,109472.47,1,1,0,157358.43,1,False,True,True,0.4712681,0,Low Risk
601,48,8,120782.7,1,1,0,63940.68,1,True,False,False,0.8234827,1,High Risk
810,38,9,153166.17,1,1,1,93261.69,0,False,False,False,0.060735293,0,Low Risk
570,21,7,116099.82,1,1,1,148087.62,0,False,True,True,0.0213375,0,Low Risk
696,41,9,127523.75,1,0,1,191417.42,0,False,True,True,0.04617742,0,Low Risk
656,49,9,97092.87,1,1,0,74771.22,1,True,False,False,0.6537267,1,Medium Risk
838,41,5,0.0,2,1,0,81313.51,0,False,True,False,0.017087888,0,Low Risk
585,56,1,128472.8,1,1,0,186476.91,1,False,True,False,0.8259614,1,High Risk
594,61,3,62391.22,1,1,1,192434.11,0,False,False,True,0.21527506,0,Low Risk
688,41,2,112871.19,2,0,1,65520.74,0,True,False,True,0.023493875,0,Low Risk
762,26,6,130428.78,1,1,0,173365.89,0,False,False,True,0.12438659,0,Low Risk
669,25,1,157848.53,1,0,0,37543.93,1,False,False,True,0.009665934,0,Low Risk
602,63,7,0.0,2,1,1,56323.21,0,False,False,False,0.032253165,0,Low Risk
504,44,0,131873.07,2,1,1,158036.72,1,True,False,False,0.33005148,0,Low Risk
682,38,4,107192.38,1,1,1,15669.17,0,False,False,True,0.10008697,0,Low Risk
850,45,5,127258.79,1,1,1,192744.23,1,True,False,False,0.3535303,0,Low Risk
567,54,9,96402.96,1,0,0,52035.29,1,False,False,True,0.82845247,1,High Risk
617,50,7,0.0,1,1,0,184839.7,1,False,True,True,0.5022963,1,Medium Risk
652,51,7,0.0,2,0,1,43496.36,0,False,False,True,0.045459807,0,Low Risk
835,47,5,108289.28,2,1,1,45859.55,1,True,False,False,0.06475222,0,Low Risk
688,32,6,123157.95,1,1,0,172531.23,0,False,False,False,0.4630198,0,Low Risk
646,37,7,96558.66,1,0,0,163427.18,0,False,False,False,0.2580117,0,Low Risk
743,30,7,77599.23,1,0,0,144407.1,0,False,False,True,0.024464827,0,Low Risk
507,29,4,89349.47,2,0,0,180626.68,0,False,False,False,0.055643078,0,Low Risk
652,31,2,119148.55,1,0,0,149740.22,0,False,False,True,0.03165849,0,Low Risk
588,35,7,0.0,2,1,1,108739.15,0,False,True,False,0.04073708,0,Low Risk
640,20,4,0.0,2,0,1,78310.82,0,False,False,False,0.00827717,0,Low Risk
545,37,9,95829.13,2,0,1,104936.88,0,True,False,True,0.035465267,0,Low Risk
350,40,0,111098.85,1,1,1,172321.21,1,False,False,False,0.9090652,1,High Risk
651,41,1,90218.11,1,1,0,174337.68,0,True,False,True,0.3520727,0,Low Risk
672,52,8,170008.84,1,0,0,56407.42,1,False,False,True,0.6953262,1,Medium Risk
438,31,8,78398.69,1,1,0,44937.01,0,True,False,True,0.015678065,0,Low Risk
556,40,5,125909.85,1,1,1,95124.4,0,False,False,True,0.030708596,0,Low Risk
719,36,3,155423.17,1,1,1,199841.32,0,False,False,True,0.0051270504,0,Low Risk
578,23,10,88980.32,1,1,1,125222.36,0,False,False,True,0.008664105,0,Low Risk
674,21,9,120150.39,2,1,1,33964.03,0,False,False,False,0.00018076626,0,Low Risk
692,36,3,79551.12,1,0,1,178267.07,0,False,False,False,0.38874575,0,Low Risk
719,38,0,0.0,1,1,0,126876.47,0,False,True,True,0.2933005,0,Low Risk
840,51,1,87779.83,1,0,1,36687.11,1,True,False,False,0.8633112,1,High Risk
526,28,1,112070.44,1,0,1,126281.83,0,False,False,True,0.002894798,0,Low Risk
468,56,10,0.0,3,0,1,62256.87,1,False,False,False,0.9004052,1,High Risk
625,49,4,128504.76,1,1,0,126812.63,1,True,False,False,0.84865993,1,High Risk
495,47,10,137682.68,1,1,0,71071.47,0,False,False,True,0.13802283,0,Low Risk
659,36,6,123841.49,2,1,0,96833.0,0,False,False,True,0.09126069,0,Low Risk
787,85,10,0.0,2,1,1,116537.96,0,False,False,False,0.00072689366,0,Low Risk
673,43,5,168069.73,1,1,1,146992.24,1,False,False,False,0.049290333,0,Low Risk
695,53,8,95231.91,1,0,0,70140.8,1,True,False,False,0.69092286,1,Medium Risk
690,54,1,144027.8,1,1,1,108731.02,1,True,False,False,0.41031545,0,Low Risk
720,60,9,115920.62,2,0,0,157552.08,1,True,False,True,0.9241795,1,High Risk
432,45,3,110219.14,1,1,0,43046.7,1,True,False,False,0.8956371,1,High Risk
641,31,10,155978.17,1,1,0,91510.71,0,False,False,True,0.11459591,0,Low Risk
676,48,3,80697.44,1,0,0,101397.86,0,True,False,True,0.691082,1,Medium Risk
468,46,7,91443.75,1,1,0,10958.18,0,False,False,True,0.28129458,0,Low Risk
515,28,9,0.0,2,0,0,94141.75,0,False,False,False,0.01214844,0,Low Risk
671,32,6,123912.78,2,1,1,146636.44,0,False,True,True,0.011140892,0,Low Risk
772,26,7,152400.51,2,1,0,79414.0,0,True,False,True,0.00980684,0,Low Risk
571,40,10,112896.86,1,1,1,121402.53,0,False,False,True,0.0136864,0,Low Risk
726,42,2,109471.79,1,0,1,175161.05,0,False,False,False,0.12984824,0,Low Risk
606,23,10,70417.79,1,0,1,90896.04,0,False,True,False,0.05678003,0,Low Risk
624,35,7,119656.45,2,1,1,4595.05,0,False,True,False,0.03161046,0,Low Risk
636,67,7,136709.35,1,0,1,66753.1,1,True,False,True,0.33894762,0,Low Risk
463,41,8,123151.51,2,1,0,70127.93,0,True,False,False,0.066703595,0,Low Risk
635,65,5,117325.54,1,1,0,155799.86,1,True,False,False,0.98612887,1,High Risk
576,52,2,100549.43,2,1,1,16644.16,0,False,True,True,0.15858348,0,Low Risk
795,56,5,0.0,1,1,0,35418.69,1,False,True,False,0.99573517,1,High Risk
521,39,6,0.0,2,0,1,27375.15,0,False,False,False,0.042904984,0,Low Risk
554,26,4,121365.39,1,1,1,8742.36,0,True,False,True,0.14111616,0,Low Risk
733,44,3,106070.89,1,0,1,101617.43,0,False,True,True,0.0906239,0,Low Risk
718,49,10,0.0,1,1,0,184474.72,1,False,False,False,0.79093415,1,High Risk
554,39,10,160132.75,1,1,0,32824.15,0,False,False,False,0.2698259,0,Low Risk
490,34,5,122952.9,2,0,0,154360.97,0,False,False,True,0.012468985,0,Low Risk
652,42,4,0.0,2,1,1,38152.01,0,False,True,False,0.0123658115,0,Low Risk
674,26,6,166257.96,1,1,1,149369.41,0,False,False,True,0.0074614664,0,Low Risk
498,29,9,0.0,1,1,0,190035.83,0,False,False,False,0.2885178,0,Low Risk
811,42,10,0.0,2,1,1,3797.79,0,False,False,True,0.0024325415,0,Low Risk
850,31,6,131996.66,2,1,1,178747.43,0,False,False,True,0.0038223187,0,Low Risk
634,36,2,85996.19,1,1,0,15887.68,0,False,True,True,0.14021778,0,Low Risk
588,64,3,0.0,1,1,1,189703.65,0,False,False,False,0.32152018,0,Low Risk
663,36,6,77253.5,1,0,0,35817.97,1,True,False,False,0.0580254,0,Low Risk
609,39,3,121778.71,1,1,1,138399.67,0,False,False,True,0.039656624,0,Low Risk
817,46,0,89087.89,1,0,1,87941.85,1,True,False,False,0.6592381,1,Medium Risk
763,32,9,160680.41,1,1,0,30886.35,0,True,False,True,0.08871284,0,Low Risk
634,38,2,148430.55,1,1,1,56055.72,0,True,False,True,0.35850248,0,Low Risk
708,19,7,112615.86,1,1,1,4491.77,0,False,True,True,0.0021097802,0,Low Risk
529,34,9,0.0,1,1,1,93208.22,0,False,True,True,0.052715853,0,Low Risk
793,52,2,0.0,1,1,0,159123.82,1,False,True,True,0.84863776,1,High Risk
786,29,7,80895.44,2,1,0,64945.57,0,False,True,True,0.0072069694,0,Low Risk
642,33,9,0.0,2,1,1,150475.14,0,False,True,False,0.006491258,0,Low Risk
603,35,1,123407.69,1,1,0,152541.89,1,True,False,True,0.14513128,0,Low Risk
582,31,2,0.0,2,1,1,33747.03,0,False,False,True,0.0026684515,0,Low Risk
598,35,8,0.0,3,0,1,88658.73,0,False,True,False,0.5332848,1,Medium Risk
644,47,9,137774.11,2,1,0,151902.78,0,True,False,True,0.51893747,1,Medium Risk
627,29,5,139541.58,2,1,0,80607.33,0,True,False,True,0.05351886,0,Low Risk
556,33,3,124213.36,2,1,0,62627.55,0,True,False,True,0.044078678,0,Low Risk
696,24,9,0.0,1,0,0,10883.52,0,False,True,True,0.22636022,0,Low Risk
454,48,5,144837.79,1,1,1,93151.77,0,False,True,False,0.04475151,0,Low Risk
850,31,1,96399.31,2,1,0,106534.15,0,False,False,True,0.0054844557,0,Low Risk
606,34,3,161572.24,1,0,1,191076.22,0,False,True,True,0.6610304,1,Medium Risk
746,49,7,0.0,2,0,1,10096.25,0,False,True,True,0.03040866,0,Low Risk
734,51,1,118537.47,1,1,1,116912.45,0,False,False,True,0.38778147,0,Low Risk
694,47,4,0.0,2,1,0,197528.62,0,False,False,True,0.08563141,0,Low Risk
622,32,6,169089.38,2,1,0,101057.95,0,False,False,False,0.11271338,0,Low Risk
641,31,9,112494.99,1,1,1,32231.6,0,False,False,True,0.013342726,0,Low Risk
539,22,0,100885.93,2,1,1,38772.65,0,False,False,False,0.013548492,0,Low Risk
626,23,6,85897.95,1,1,0,109742.8,0,True,False,False,0.120606355,0,Low Risk
662,29,5,147092.65,1,1,0,10928.3,0,False,False,True,0.08031296,0,Low Risk
496,41,1,176024.05,2,1,0,182337.98,0,False,False,False,0.18165295,0,Low Risk
719,35,8,0.0,1,1,1,165162.4,0,False,True,False,0.07700557,0,Low Risk
694,35,7,0.0,1,1,0,133570.43,1,False,True,False,0.5415104,1,Medium Risk
629,35,8,112330.83,1,1,1,91001.02,0,True,False,True,0.11625889,0,Low Risk
707,46,7,127476.73,2,1,1,146011.55,0,False,False,False,0.23328942,0,Low Risk
640,45,1,0.0,1,1,1,10908.33,0,False,False,True,0.77981704,1,High Risk
760,32,7,0.0,2,1,1,105969.05,0,False,False,False,0.011174937,0,Low Risk
774,34,4,120875.23,2,0,1,113407.26,0,True,False,True,0.04493981,0,Low Risk
710,34,9,134260.36,2,1,0,147074.67,0,True,False,True,0.014325256,0,Low Risk
562,36,5,0.0,1,0,1,182843.24,0,False,True,True,0.33729967,0,Low Risk
569,37,9,178755.84,1,1,0,199929.17,0,False,False,True,0.10585302,0,Low Risk
685,43,6,117302.62,1,0,0,68701.73,0,False,True,False,0.2514145,0,Low Risk
516,37,8,0.0,1,1,0,101834.58,0,False,False,True,0.23880695,0,Low Risk
850,32,8,0.0,2,1,1,55593.8,0,False,False,False,0.014045218,0,Low Risk
559,40,7,144470.77,1,1,1,18917.95,0,False,True,False,0.07126262,0,Low Risk
757,30,3,145396.49,1,0,1,198341.15,0,False,True,True,0.0050571975,0,Low Risk
651,25,2,109175.14,2,1,0,114566.47,0,True,False,False,0.043148674,0,Low Risk
740,36,4,172381.8,1,1,1,86480.29,0,False,False,True,0.015516753,0,Low Risk
545,55,5,0.0,1,0,0,10034.77,1,False,False,False,0.9714245,1,High Risk
641,40,5,102145.13,1,1,1,100637.07,0,False,True,True,0.017546048,0,Low Risk
669,35,7,0.0,1,1,1,49108.23,1,False,False,False,0.032833345,0,Low Risk
655,37,4,0.0,2,1,1,142415.97,0,False,False,True,0.00944346,0,Low Risk
729,39,1,131513.26,1,1,1,193715.0,0,True,False,False,0.11159643,0,Low Risk
512,33,3,176666.62,1,1,0,94670.77,0,False,True,True,0.22156484,0,Low Risk
621,31,7,136658.61,1,1,1,148689.13,0,False,False,True,0.031155651,0,Low Risk
693,31,1,0.0,2,0,1,182270.88,0,False,False,True,0.005913969,0,Low Risk
708,33,3,0.0,2,1,0,138613.21,0,False,True,True,0.0072314795,0,Low Risk
754,19,9,0.0,1,1,0,189641.11,0,False,True,False,0.04283788,0,Low Risk
778,48,3,102290.56,2,1,0,182691.31,0,True,False,False,0.6687437,1,Medium Risk
651,35,1,163700.78,3,1,1,29583.48,1,True,False,False,0.87963504,1,High Risk
608,50,6,0.0,1,1,0,93568.77,1,False,False,True,0.59413207,1,Medium Risk
702,60,5,138597.54,2,1,1,41536.59,1,True,False,False,0.028131587,0,Low Risk
613,24,7,140453.91,1,1,0,129001.3,0,False,False,False,0.3368167,0,Low Risk
717,36,2,148061.89,1,1,0,179128.69,1,False,False,True,0.09894731,0,Low Risk
463,35,2,101257.16,1,1,1,118113.64,0,False,False,True,0.005816928,0,Low Risk
692,24,2,120596.93,1,0,1,180490.53,0,True,False,True,0.14955145,0,Low Risk
684,40,6,137326.65,1,1,0,186976.6,0,True,False,False,0.33651724,0,Low Risk
678,49,1,0.0,2,1,1,102472.9,0,False,True,False,0.038202778,0,Low Risk
619,40,9,103604.31,2,0,0,140947.05,0,True,False,True,0.09048544,0,Low Risk
632,40,3,109740.62,1,1,0,141896.74,0,False,True,False,0.3860674,0,Low Risk
576,32,7,0.0,2,1,0,4660.91,0,False,False,True,0.002600818,0,Low Risk
791,25,7,0.0,1,1,0,89666.28,0,False,True,True,0.007649555,0,Low Risk
509,26,10,0.0,2,1,1,6177.83,0,False,False,True,0.001543079,0,Low Risk
567,36,7,0.0,2,0,1,3896.08,0,False,False,True,0.0030458812,0,Low Risk
630,28,8,106425.75,1,1,1,20344.84,0,True,False,False,0.27509826,0,Low Risk
674,27,4,79144.34,1,0,1,50743.83,0,False,False,False,0.015512026,0,Low Risk
663,37,7,143625.83,2,0,1,176487.05,0,True,False,True,0.039033096,0,Low Risk
626,62,3,0.0,1,1,1,65010.74,0,False,True,True,0.43971092,0,Low Risk
710,37,6,135795.63,1,0,1,46523.6,0,True,False,True,0.24592042,0,Low Risk
698,45,5,164450.94,1,1,0,141970.02,1,False,True,True,0.28504616,0,Low Risk
754,55,3,161608.81,1,1,0,8080.85,1,True,False,False,0.9278727,1,High Risk
520,34,4,134007.9,1,1,1,193209.11,0,False,False,True,0.12497578,0,Low Risk
706,46,7,111288.18,1,1,1,149170.25,1,True,False,False,0.37024778,0,Low Risk
738,31,9,79019.8,1,1,1,18606.23,0,False,True,True,0.029794542,0,Low Risk
850,39,6,0.0,2,1,0,103921.43,0,False,True,False,0.008766164,0,Low Risk
750,39,6,0.0,2,0,0,19264.33,0,False,True,False,0.05154744,0,Low Risk
617,54,6,102141.9,1,1,1,45325.26,0,False,False,True,0.3253367,0,Low Risk
616,37,9,0.0,1,1,0,111312.96,0,False,False,True,0.53427994,1,Medium Risk
548,32,5,175214.71,1,1,1,155165.61,0,True,False,True,0.0056293225,0,Low Risk
507,40,3,120105.43,1,1,0,92075.01,1,True,False,True,0.20354193,0,Low Risk
809,38,2,154763.21,2,1,1,174800.31,0,False,False,False,0.0062355096,0,Low Risk
673,38,2,170061.92,2,0,0,134901.34,1,False,False,False,0.1792826,0,Low Risk
487,44,6,61691.45,1,1,1,53087.98,0,False,True,True,0.2533752,0,Low Risk
782,41,4,0.0,1,1,0,132943.88,0,False,True,False,0.8620144,1,High Risk
778,42,6,0.0,2,1,1,106197.44,0,False,False,True,0.016971637,0,Low Risk
608,56,5,0.0,2,0,1,153810.41,0,False,True,False,0.18967316,0,Low Risk
526,37,5,53573.18,1,1,0,62830.97,0,False,False,False,0.47260642,0,Low Risk
638,53,1,123916.67,1,1,0,16657.68,1,True,False,False,0.94645804,1,High Risk
681,34,7,0.0,2,0,0,130686.59,0,False,False,True,0.0013072038,0,Low Risk
693,44,5,124601.58,2,1,1,46998.13,1,True,False,True,0.20055693,0,Low Risk
529,61,1,0.0,2,1,1,191370.97,0,False,False,True,0.28732383,0,Low Risk
779,38,7,0.0,2,1,1,138542.87,0,False,True,False,0.080578074,0,Low Risk
550,45,8,111257.59,1,0,0,97623.42,1,True,False,False,0.7204736,1,Medium Risk
535,35,8,118989.92,1,1,1,135536.72,0,False,True,True,0.038501736,0,Low Risk
618,44,5,157955.83,2,0,0,139297.71,0,True,False,True,0.06865245,0,Low Risk
458,35,9,146780.52,2,1,1,3476.38,0,True,False,True,0.013494734,0,Low Risk
539,38,5,0.0,2,1,0,47388.41,0,False,False,True,0.0041888524,0,Low Risk
715,38,0,0.0,2,1,1,332.81,0,False,False,False,0.16236319,0,Low Risk
592,41,2,138734.94,1,1,0,90020.74,0,False,True,False,0.03844016,0,Low Risk
645,29,1,130131.08,2,0,1,196474.35,0,False,False,True,0.00095296314,0,Low Risk
733,38,9,111347.37,2,0,1,194872.97,0,True,False,True,0.085248426,0,Low Risk
565,58,3,108888.24,3,0,1,135875.51,1,True,False,False,0.99835604,1,High Risk
566,34,3,0.0,1,0,0,188135.69,0,False,False,True,0.28557652,0,Low Risk
569,42,1,0.0,1,1,1,83629.6,1,False,True,False,0.07207536,0,Low Risk
680,34,3,143292.95,1,1,0,66526.01,0,False,False,True,0.15086184,0,Low Risk
564,31,4,0.0,2,1,0,53520.03,0,False,False,True,0.009474327,0,Low Risk
601,39,3,72647.64,1,1,0,41777.9,1,False,False,True,0.11172518,0,Low Risk
771,33,5,0.0,2,1,0,8673.43,0,False,True,False,0.0072020036,0,Low Risk
636,32,8,0.0,2,1,0,138555.46,0,False,True,False,0.011559119,0,Low Risk
659,39,8,106259.63,2,1,1,198103.32,0,True,False,True,0.05583751,0,Low Risk
678,43,2,153393.18,2,1,1,193828.27,0,True,False,False,0.0011024541,0,Low Risk
732,46,0,0.0,2,1,1,184350.78,0,False,False,True,0.022671375,0,Low Risk
651,28,10,79562.98,1,1,1,74687.37,0,False,False,True,0.02538843,0,Low Risk
755,78,5,121206.96,1,1,1,76016.49,0,False,False,False,0.0075400975,0,Low Risk
674,45,7,142072.02,1,1,0,37013.29,0,False,False,True,0.17131674,0,Low Risk
659,20,8,0.0,2,0,0,112572.02,0,False,False,True,0.004653045,0,Low Risk
721,49,1,120108.56,1,0,1,183421.76,0,False,False,False,0.5371845,1,Medium Risk
766,26,3,104258.8,1,1,1,428.23,0,False,False,False,0.0039194357,0,Low Risk
575,30,8,0.0,2,1,0,185341.63,0,False,True,False,0.0031194598,0,Low Risk
537,42,1,190569.23,1,0,1,127154.8,0,False,True,True,0.05315053,0,Low Risk
633,33,4,92855.02,1,1,1,159813.18,0,False,True,False,0.026010657,0,Low Risk
707,40,1,0.0,2,1,0,14090.4,1,False,False,True,0.028693087,0,Low Risk
602,38,7,111835.94,2,1,0,124389.61,0,False,False,True,0.030020082,0,Low Risk
684,42,1,117691.0,1,1,1,23135.65,1,True,False,True,0.78541356,1,High Risk
621,39,6,0.0,2,1,1,58883.91,0,False,False,True,0.021026105,0,Low Risk
777,30,4,137851.31,1,1,0,5008.23,1,False,False,False,0.008043298,0,Low Risk
828,30,4,73070.18,2,0,0,161671.15,0,False,False,True,0.00088190316,0,Low Risk
573,30,8,127406.5,1,1,0,192950.6,0,True,False,True,0.188778,0,Low Risk
673,43,8,127132.96,1,0,1,6009.27,1,False,True,True,0.053182863,0,Low Risk
481,44,9,175303.06,1,1,0,65500.53,1,False,False,True,0.8756405,1,High Risk
738,44,2,0.0,2,1,0,43018.82,1,False,True,True,0.033108868,0,Low Risk
562,27,3,0.0,2,1,0,28137.03,0,False,False,False,0.0022472665,0,Low Risk
707,53,6,109663.47,1,1,1,52110.45,0,False,True,False,0.7137133,1,Medium Risk
604,47,4,118907.6,1,0,1,47777.15,1,True,False,False,0.8645607,1,High Risk
655,32,9,113447.01,1,1,0,82084.3,0,True,False,True,0.34510085,0,Low Risk
674,44,3,88902.21,1,1,0,73731.32,0,True,False,True,0.767781,1,High Risk
663,52,0,136298.65,1,1,0,144593.3,1,False,True,True,0.61673313,1,Medium Risk
510,38,4,0.0,1,1,0,118913.53,1,False,True,False,0.2054453,0,Low Risk
704,45,6,0.0,1,1,1,137739.45,0,False,False,False,0.31396598,0,Low Risk
659,35,6,0.0,2,1,1,58879.11,0,False,False,True,0.008808631,0,Low Risk
682,41,6,0.0,2,0,1,134158.09,1,False,False,True,0.0042642723,0,Low Risk
598,56,4,98365.33,1,1,1,44251.33,0,False,True,False,0.7109115,1,Medium Risk
552,42,8,103362.14,1,0,1,186869.58,1,True,False,False,0.87531894,1,High Risk
587,37,6,104414.03,1,1,0,192026.02,0,True,False,False,0.90392476,1,High Risk
686,37,9,134560.62,1,1,0,27596.39,0,False,False,True,0.06554706,0,Low Risk
697,30,1,0.0,2,0,0,735.79,0,False,True,True,0.14177833,0,Low Risk
778,45,1,162150.42,2,1,0,174531.27,0,True,False,False,0.124010414,0,Low Risk
850,36,7,102800.72,1,1,1,87352.43,0,True,False,True,0.057934746,0,Low Risk
656,36,8,97786.08,2,0,1,21478.36,0,False,False,True,0.022628563,0,Low Risk
656,32,1,104254.27,1,1,1,17034.37,0,False,True,False,0.08536336,0,Low Risk
849,69,7,71996.09,1,1,1,139065.94,0,False,False,True,0.00984869,0,Low Risk
632,47,3,0.0,2,1,0,178822.32,0,False,True,True,0.02132214,0,Low Risk
770,30,8,0.0,2,0,1,50839.85,0,False,True,True,0.0032458324,0,Low Risk
681,36,5,141952.07,1,1,1,185144.08,0,False,False,True,0.0259212,0,Low Risk
660,37,2,97324.91,1,1,0,23291.83,0,False,False,True,0.026674844,0,Low Risk
649,36,8,0.0,2,0,1,109179.89,0,False,False,False,0.039367408,0,Low Risk
807,42,9,105356.09,2,1,1,130489.37,0,True,False,False,0.019955702,0,Low Risk
765,44,6,0.0,2,1,1,159899.97,0,False,False,True,0.0033140085,0,Low Risk
824,49,8,133231.48,1,1,1,67885.37,0,True,False,True,0.68014604,1,Medium Risk
619,25,4,0.0,1,1,0,145524.36,0,False,False,True,0.027005617,0,Low Risk
555,35,1,0.0,2,1,0,101667.0,0,False,True,False,0.02709046,0,Low Risk
764,28,10,124023.18,1,1,0,166188.28,0,True,False,True,0.11290723,0,Low Risk
752,53,8,114233.18,1,1,1,51587.04,0,False,False,False,0.81654096,1,High Risk
